"","Type","Onset","Duration"
"796","Opto1",272.76575,0.2435
"797","Opto1",273.0655,0.2435
"798","Opto1",273.3655,0.2435
"799","Opto1",273.66525,0.24375
"800","Opto1",273.96525,0.2435
"801","Opto1",274.265,0.24375
"802","Opto1",274.565,0.2435
"803","Opto1",274.865,0.2435
"804","Opto1",275.66475,0.2435
"805","Opto1",275.9645,0.2435
"806","Opto1",276.2645,0.26025
"807","Opto1",276.56425,0.24375
"808","Opto1",276.86425,0.2435
"809","Opto1",277.16425,0.2435
"810","Opto1",277.464,0.2435
"811","Opto1",277.764,0.2435
"812","Opto1",278.06375,0.24375
"813","Opto1",278.36375,0.2435
"814","Opto1",278.6635,0.24375
"815","Opto1",278.9635,0.2435
"816","Opto1",279.2635,0.2435
"817","Opto1",279.56325,0.2435
"818","Opto1",279.86325,0.2435
"819","Opto1",280.163,0.24375
"820","Opto1",280.463,0.2435
"821","Opto1",280.763,0.2435
"822","Opto1",281.06275,0.2435
"823","Opto1",281.36275,0.2435
"824","Opto1",281.6625,0.24375
"825","Opto1",281.9625,0.2435
"826","Opto1",282.26225,0.26025
"827","Opto1",282.56225,0.2435
"828","Opto1",282.86225,0.2435
"829","Opto1",283.162,0.24375
"830","Opto1",283.462,0.2435
"831","Opto1",283.76175,0.26025
"832","Opto1",284.06175,0.2435
"833","Opto1",284.36175,0.2435
"834","Opto1",284.6615,0.2435
"835","Opto1",284.9615,0.2435
"836","Opto1",285.26125,0.24375
"837","Opto1",285.56125,0.2435
"838","Opto1",285.86125,0.26
"839","Opto1",286.661,0.2435
"840","Opto1",286.96075,0.26025
"841","Opto1",287.26075,0.2435
"842","Opto1",287.5605,0.24375
"843","Opto1",287.8605,0.2435
"844","Opto1",288.1605,0.26
"845","Opto1",288.46025,0.2435
"846","Opto1",289.26,0.26025
"847","Opto1",289.56,0.2435
"848","Opto1",289.85975,0.2435
"849","Opto1",290.6595,0.26025
"850","Opto1",290.9595,0.26
"851","Opto1",291.25925,0.26025
"852","Opto1",291.55925,0.26025
"853","Opto1",291.859,0.26025
"854","Opto1",292.159,0.2435
"855","Opto1",292.459,0.2435
"856","Opto1",292.75875,0.26025
"857","Opto1",293.05875,0.26025
"858","Opto1",293.3585,0.24375
"859","Opto1",293.6585,0.26025
"860","Opto1",293.95825,0.26025
"861","Opto1",294.25825,0.26025
"862","Opto1",294.55825,0.26025
"863","Opto1",294.858,0.24375
"864","Opto1",295.158,0.26025
"865","Opto1",295.45775,0.26025
"866","Opto1",295.75775,0.26025
"867","Opto1",296.05775,0.2435
"868","Opto1",296.8575,0.26
"869","Opto1",297.15725,0.26025
"870","Opto1",297.45725,0.26025
"871","Opto1",297.757,0.26025
"872","Opto1",298.55675,0.26025
"873","Opto1",298.85675,0.26025
"874","Opto1",299.15675,0.26
"875","Opto1",299.4565,0.26025
"876","Opto1",299.7565,0.26
"877","Opto1",300.05625,0.26025
"878","Opto1",300.35625,0.26025
"879","Opto1",300.656,0.26025
"880","Opto1",300.956,0.26025
"881","Opto1",301.256,0.26
"882","Opto1",301.55575,0.26025
"883","Opto1",302.37225,0.2435
"884","Opto1",303.172,0.2435
"885","Opto1",303.472,0.24325
"886","Opto1",303.77175,0.2435
"887","Opto1",304.055,0.26025
"888","Opto1",304.35475,0.26025
"889","Opto1",304.65475,0.26025
"890","Opto1",304.9715,0.24325
"891","Opto1",305.27125,0.2435
"892","Opto1",305.57125,0.2435
"893","Opto1",306.371,0.24325
"894","Opto1",306.67075,0.2435
"895","Opto1",306.97075,0.2435
"896","Opto1",307.2705,0.2435
"897","Opto1",307.5705,0.2435
"898","Opto1",307.87025,0.2435
"899","Opto1",308.17025,0.2435
"900","Opto1",308.47025,0.2435
"901","Opto1",308.77,0.2435
"902","Opto1",309.07,0.2435
"903","Opto1",309.36975,0.2435
"904","Opto1",310.1695,0.2435
"905","Opto1",310.4695,0.2435
"906","Opto1",310.76925,0.2435
"907","Opto1",311.06925,0.2435
"908","Opto1",311.36925,0.2435
"909","Opto1",312.169,0.2435
"910","Opto1",312.46875,0.2435
"911","Opto1",312.76875,0.2435
"912","Opto1",313.0685,0.2435
"913","Opto1",313.86825,0.2435
"914","Opto1",314.16825,0.2435
"915","Opto1",314.468,0.2435
"916","Opto1",315.26775,0.2435
"917","Opto1",315.56775,0.2435
"918","Opto1",315.86775,0.24325
"919","Opto1",316.66725,0.2435
"920","Opto1",316.96725,0.2435
"921","Opto1",317.26725,0.2435
"922","Opto1",317.567,0.2435
"923","Opto1",317.867,0.2435
"924","Opto1",318.66675,0.2435
"925","Opto1",318.9665,0.2435
"926","Opto1",319.2665,0.2435
"927","Opto1",319.56625,0.2435
"928","Opto1",320.366,0.2435
"929","Opto1",320.666,0.2435
"930","Opto1",320.966,0.2435
"931","Opto1",321.7655,0.2435
"932","Opto1",322.0655,0.2435
"933","Opto1",322.3655,0.2435
"934","Opto1",322.66525,0.2435
"935","Opto1",322.96525,0.2435
"936","Opto1",323.265,0.2435
"937","Opto1",323.565,0.2435
"938","Opto1",323.865,0.2435
"939","Opto1",324.16475,0.2435
"940","Opto1",324.46475,0.2435
"941","Opto1",324.7645,0.2435
"942","Opto1",325.56425,0.2435
"943","Opto1",325.86425,0.2435
"944","Opto1",326.164,0.2435
"945","Opto1",326.464,0.2435
"946","Opto1",326.764,0.2435
"947","Opto1",327.06375,0.26025
"948","Opto1",327.36375,0.2435
"949","Opto1",327.6635,0.26025
"950","Opto1",328.46325,0.2435
"951","Opto1",328.76325,0.2435
"952","Opto1",329.06325,0.24325
"953","Opto1",329.363,0.2435
"954","Opto1",330.16275,0.2435
"955","Opto1",330.46275,0.2435
"956","Opto1",330.7625,0.2435
"957","Opto1",331.0625,0.26
"958","Opto1",331.36225,0.2435
"959","Opto1",331.66225,0.2435
"960","Opto1",331.962,0.24375
"961","Opto1",332.262,0.2435
"962","Opto1",332.562,0.2435
"963","Opto1",332.86175,0.2435
"964","Opto1",333.16175,0.2435
"965","Opto1",333.4615,0.2435
"966","Opto1",333.7615,0.2435
"967","Opto1",334.0615,0.2435
"968","Opto1",334.36125,0.2435
"969","Opto1",334.66125,0.2435
"970","Opto1",334.961,0.2435
"971","Opto1",335.76075,0.26025
"972","Opto1",336.06075,0.2435
"973","Opto1",336.3605,0.2435
"974","Opto1",336.6605,0.2435
"975","Opto1",336.9605,0.26
"976","Opto1",337.26025,0.26025
"977","Opto1",337.56025,0.2435
"978","Opto1",338.36,0.2435
"979","Opto1",338.65975,0.2435
"980","Opto1",338.95975,0.2435
"981","Opto1",339.25975,0.2435
"982","Opto1",339.5595,0.2435
"983","Opto1",339.8595,0.2435
"984","Opto1",340.15925,0.2435
"985","Opto1",340.45925,0.26025
"986","Opto1",340.759,0.24375
"987","Opto1",341.059,0.26025
"988","Opto1",341.359,0.26
"989","Opto1",341.65875,0.2435
"990","Opto1",341.95875,0.2435
"991","Opto1",342.2585,0.2435
"992","Opto1",342.5585,0.26025
"993","Opto1",342.85825,0.26025
"994","Opto1",343.15825,0.26025
"995","Opto1",343.45825,0.26
"996","Opto1",343.758,0.26025
"997","Opto1",344.058,0.26025
"998","Opto1",344.35775,0.26025
"999","Opto1",344.65775,0.26025
"1000","Opto1",344.95775,0.26
"1001","Opto1",345.2575,0.26025
"1002","Opto1",345.5575,0.26025
"1003","Opto1",346.35725,0.26
"1004","Opto1",346.657,0.26025
"1005","Opto1",346.957,0.26025
"1006","Opto1",347.25675,0.26025
"1007","Opto1",347.55675,0.26025
"1008","Opto1",347.85675,0.26
"1009","Opto1",348.1565,0.26025
"1010","Opto1",348.973,0.2435
"1011","Opto1",349.27275,0.24375
"1012","Opto1",349.57275,0.2435
"1013","Opto1",349.856,0.26025
"1014","Opto1",350.156,0.26
"1015","Opto1",350.45575,0.26025
"1016","Opto1",350.77225,0.24375
"1017","Opto1",351.0555,0.26025
"1018","Opto1",351.3555,0.26025
"1019","Opto1",351.6555,0.26
"1020","Opto1",351.95525,0.26025
"1021","Opto1",352.25525,0.26
"1022","Opto1",352.555,0.26025
"1023","Opto1",352.855,0.26025
"1024","Opto1",353.15475,0.26025
"1025","Opto1",353.4715,0.2435
"1026","Opto1",353.77125,0.2435
"1027","Opto1",354.07125,0.2435
"1028","Opto1",354.371,0.24375
"1029","Opto1",354.6545,0.26
"1030","Opto1",354.97075,0.24375
"1031","Opto1",355.27075,0.2435
"1032","Opto1",355.57075,0.2435
"1033","Opto1",355.8705,0.24375
"1034","Opto1",356.67025,0.2435
"1035","Opto1",356.97025,0.2435
"1036","Opto1",357.27,0.24375
"1037","Opto1",357.57,0.2435
"1038","Opto1",357.87,0.2435
"1039","Opto1",358.16975,0.2435
"1040","Opto1",358.46975,0.2435
"1041","Opto1",358.7695,0.24375
"1042","Opto1",359.56925,0.2435
"1043","Opto1",360.369,0.2435
"1044","Opto1",360.669,0.2435
"1045","Opto1",360.96875,0.24375
"1046","Opto1",361.26875,0.2435
"1047","Opto1",361.5685,0.24375
"1048","Opto1",361.8685,0.2435
"1049","Opto1",362.1685,0.2435
"1050","Opto1",362.968,0.24375
"1051","Opto1",363.268,0.2435
"1052","Opto1",363.568,0.2435
"1053","Opto1",364.36775,0.2435
"1054","Opto1",364.6675,0.24375
"1055","Opto1",364.9675,0.2435
"1056","Opto1",365.26725,0.24375
"1057","Opto1",365.56725,0.2435
"1058","Opto1",365.867,0.24375
"1059","Opto1",366.167,0.2435
"1060","Opto1",366.96675,0.2435
"1061","Opto1",367.26675,0.2435
"1062","Opto1",367.5665,0.24375
"1063","Opto1",367.8665,0.2435
"1064","Opto1",368.16625,0.24375
"1065","Opto1",368.46625,0.2435
"1066","Opto1",368.766,0.24375
"1067","Opto1",369.066,0.24375
"1068","Opto1",369.366,0.2435
"1069","Opto1",369.66575,0.24375
"1070","Opto1",369.96575,0.2435
"1071","Opto1",370.2655,0.24375
"1072","Opto1",371.06525,0.24375
"1073","Opto1",371.865,0.24375
"1074","Opto1",372.165,0.2435
"1075","Opto1",372.46475,0.24375
"1076","Opto1",373.2645,0.24375
"1077","Opto1",373.5645,0.2435
"1078","Opto1",373.86425,0.24375
"1079","Opto1",374.16425,0.24375
"1080","Opto1",374.46425,0.2435
"1081","Opto1",374.764,0.24375
"1082","Opto1",375.064,0.2435
"1083","Opto1",375.36375,0.24375
"1084","Opto1",375.66375,0.24375
"1085","Opto1",375.96375,0.2435
"1086","Opto1",376.2635,0.24375
"1087","Opto1",379.06275,0.2435
"1088","Opto1",379.3625,0.2435
"1089","Opto1",379.6625,0.2435
"1090","Opto1",379.96225,0.24375
"1091","Opto1",380.26225,0.2435
"1092","Opto1",380.562,0.24375
"1093","Opto1",380.862,0.2435
"1094","Opto1",381.162,0.2435
"1095","Opto1",381.46175,0.24375
"1096","Opto1",382.2615,0.26025
"1097","Opto1",382.56125,0.24375
"1098","Opto1",382.86125,0.24375
"1099","Opto1",383.16125,0.2435
"1100","Opto1",383.46125,0.2435
"1101","Opto1",383.761,0.2435
"1102","Opto1",384.061,0.2435
"1103","Opto1",384.36075,0.24375
"1104","Opto1",384.66075,0.26025
"1105","Opto1",384.9605,0.24375
"1106","Opto1",385.2605,0.2435
"1107","Opto1",385.5605,0.2435
"1108","Opto1",385.86025,0.26025
"1109","Opto1",386.16025,0.2435
"1110","Opto1",386.46,0.24375
"1111","Opto1",387.25975,0.26025
"1112","Opto1",387.55975,0.2435
"1113","Opto1",387.8595,0.24375
"1114","Opto1",388.1595,0.26025
"1115","Opto1",388.4595,0.2435
"1116","Opto1",388.75925,0.26025
"1117","Opto1",389.05925,0.2435
"1118","Opto1",389.359,0.24375
"1119","Opto1",389.659,0.277
"1120","Opto1",389.9755,0.227
"1121","Opto1",390.25875,0.26025
"1122","Opto1",390.55875,0.2435
"1123","Opto1",390.8585,0.24375
"1124","Opto1",391.1585,0.2435
"1125","Opto1",391.975,0.2435
"1126","Opto1",392.27475,0.2435
"1127","Opto1",392.57475,0.2435
"1128","Opto1",392.858,0.26025
"1129","Opto1",393.15775,0.26025
"1130","Opto1",393.45775,0.26025
"1131","Opto1",393.7575,0.26025
"1132","Opto1",394.0575,0.26025
"1133","Opto1",394.35725,0.2605
"1134","Opto1",394.65725,0.26025
"1135","Opto1",394.95725,0.26025
"1136","Opto1",395.257,0.26025
"1137","Opto1",395.557,0.26025
"1138","Opto1",395.85675,0.2605
"1139","Opto1",396.15675,0.26025
"1140","Opto1",396.45675,0.26025
"1141","Opto1",396.7565,0.26025
"1142","Opto1",397.0565,0.26025
"1143","Opto1",397.35625,0.26025
"1144","Opto1",397.65625,0.26025
"1145","Opto1",397.95625,0.26025
"1146","Opto1",398.256,0.26025
"1147","Opto1",398.57275,0.2435
"1148","Opto1",398.85575,0.26025
"1149","Opto1",399.15575,0.26025
"1150","Opto1",399.45575,0.26025
"1151","Opto1",399.7555,0.26025
"1152","Opto1",400.0555,0.26025
"1153","Opto1",400.35525,0.26025
"1154","Opto1",400.65525,0.26025
"1155","Opto1",400.95525,0.26025
"1156","Opto1",401.27175,0.2435
"1157","Opto1",401.57175,0.2435
"1158","Opto1",402.37125,0.24375
"1159","Opto1",402.6545,0.26025
"1160","Opto1",402.9545,0.26025
"1161","Opto1",403.271,0.2435
"1162","Opto1",403.571,0.2435
"1163","Opto1",404.37075,0.2435
"1164","Opto1",404.65375,0.2605
"1165","Opto1",405.47025,0.2435
"1166","Opto1",405.77025,0.2435
"1167","Opto1",406.07,0.24375
"1168","Opto1",406.86975,0.24375
"1169","Opto1",407.16975,0.2435
"1170","Opto1",407.4695,0.24375
"1171","Opto1",408.2695,0.2435
"1172","Opto1",408.56925,0.2435
"1173","Opto1",408.86925,0.2435
"1174","Opto1",409.169,0.2435
"1175","Opto1",409.469,0.26025
"1176","Opto1",409.76875,0.24375
"1177","Opto1",410.06875,0.2435
"1178","Opto1",410.3685,0.24375
"1179","Opto1",410.6685,0.2435
"1180","Opto1",411.46825,0.2435
"1181","Opto1",411.76825,0.2435
"1182","Opto1",412.068,0.2435
"1183","Opto1",412.368,0.2435
"1184","Opto1",413.16775,0.2435
"1185","Opto1",413.4675,0.2435
"1186","Opto1",413.7675,0.2435
"1187","Opto1",414.06725,0.24375
"1188","Opto1",414.36725,0.2435
"1189","Opto1",415.167,0.2435
"1190","Opto1",415.467,0.2435
"1191","Opto1",415.76675,0.2435
"1192","Opto1",416.5665,0.2435
"1193","Opto1",417.36625,0.2435
"1194","Opto1",417.66625,0.2435
"1195","Opto1",417.966,0.2435
"1196","Opto1",418.76575,0.2435
"1197","Opto1",419.06575,0.2435
"1198","Opto1",419.38225,0.2435
"1199","Opto1",419.6655,0.2435
"1200","Opto1",419.96525,0.24375
"1201","Opto1",420.26525,0.2435
"1202","Opto1",420.56525,0.2435
"1203","Opto1",420.865,0.2435
"1204","Opto1",421.165,0.2435
"1205","Opto1",421.46475,0.24375
"1206","Opto1",421.76475,0.2435
"1207","Opto1",422.0645,0.24375
"1208","Opto1",422.3645,0.2435
"1209","Opto1",422.6645,0.2435
"1210","Opto1",423.46425,0.2435
"1211","Opto1",423.764,0.2435
"1212","Opto1",424.064,0.2435
"1213","Opto1",424.36375,0.24375
"1214","Opto1",424.66375,0.2435
"1215","Opto1",424.96375,0.2435
"1216","Opto1",425.2635,0.2435
"1217","Opto1",425.5635,0.2435
"1218","Opto1",425.86325,0.24375
"1219","Opto1",426.663,0.2435
"1220","Opto1",426.963,0.2435
"1221","Opto1",427.26275,0.24375
"1222","Opto1",427.56275,0.2435
"1223","Opto1",427.86275,0.2435
"1224","Opto1",428.1625,0.2435
"1225","Opto1",428.4625,0.2435
"1226","Opto1",428.76225,0.24375
"1227","Opto1",429.06225,0.2435
"1228","Opto1",429.362,0.24375
"1229","Opto1",430.16175,0.24375
"1230","Opto1",430.46175,0.2435
"1231","Opto1",430.76175,0.2435
"1232","Opto1",431.0615,0.26025
"1233","Opto1",431.86125,0.26025
"1234","Opto1",432.16125,0.2435
"1235","Opto1",432.461,0.26025
"1236","Opto1",432.761,0.2435
"1237","Opto1",433.061,0.26
"1238","Opto1",433.36075,0.2435
"1239","Opto1",433.66075,0.26025
"1240","Opto1",433.9605,0.2435
"1241","Opto1",434.2605,0.26025
"1242","Opto1",434.56025,0.26025
"1243","Opto1",434.86025,0.2435
"1244","Opto1",435.16025,0.2435
"1245","Opto1",435.46,0.2435
"1246","Opto1",435.76,0.26025
"1247","Opto1",436.05975,0.26025
"1248","Opto1",436.35975,0.26025
"1249","Opto1",436.6595,0.26025
"1250","Opto1",436.9595,0.26025
"1251","Opto1",437.2595,0.2435
"1252","Opto1",438.05925,0.26025
"1253","Opto1",438.359,0.26025
"1254","Opto1",438.659,0.2435
"1255","Opto1",438.95875,0.26025
"1256","Opto1",439.25875,0.26025
"1257","Opto1",439.55875,0.26025
"1258","Opto1",440.375,0.2435
"1259","Opto1",440.65825,0.26025
"1260","Opto1",440.95825,0.26025
"1261","Opto1",441.258,0.26025
"1262","Opto1",441.558,0.26025
"1263","Opto1",441.85775,0.26025
"1264","Opto1",442.15775,0.2435
"1265","Opto1",442.45775,0.26025
"1266","Opto1",442.7575,0.26025
"1267","Opto1",443.0575,0.26025
"1268","Opto1",443.35725,0.26025
"1269","Opto1",443.65725,0.26025
"1270","Opto1",443.95725,0.26
"1271","Opto1",444.257,0.26025
"1272","Opto1",444.557,0.26025
"1273","Opto1",444.85675,0.26025
"1274","Opto1",445.15675,0.26025
"1275","Opto1",445.45675,0.26
"1276","Opto1",445.77325,0.2435
"1277","Opto1",446.0565,0.26025
"1278","Opto1",446.35625,0.26025
"1279","Opto1",446.65625,0.26025
"1280","Opto1",447.4725,0.24375
"1281","Opto1",447.75575,0.26025
"1282","Opto1",448.07225,0.24375
"1283","Opto1",448.37225,0.2435
"1284","Opto1",448.6555,0.26025
"1285","Opto1",448.972,0.24375
"1286","Opto1",449.272,0.2435
"1287","Opto1",449.57175,0.24375
"1288","Opto1",449.87175,0.2435
"1289","Opto1",450.6715,0.2435
"1290","Opto1",450.95475,0.26025
"1291","Opto1",451.27125,0.24375
"1292","Opto1",451.57125,0.2435
"1293","Opto1",451.871,0.24375
"1294","Opto1",452.15425,0.26025
"1295","Opto1",452.45425,0.26025
"1296","Opto1",452.77075,0.24375
"1297","Opto1",453.07075,0.2435
"1298","Opto1",453.3705,0.24375
"1299","Opto1",453.6705,0.2435
"1300","Opto1",453.97025,0.24375
"1301","Opto1",454.27025,0.2435
"1302","Opto1",454.57025,0.2435
"1303","Opto1",454.87,0.24375
"1304","Opto1",455.17,0.2435
"1305","Opto1",455.96975,0.2435
"1306","Opto1",456.2695,0.24375
"1307","Opto1",456.5695,0.2435
"1308","Opto1",456.86925,0.24375
"1309","Opto1",457.16925,0.2435
"1310","Opto1",457.46925,0.2435
"1311","Opto1",457.769,0.24375
"1312","Opto1",458.069,0.2435
"1313","Opto1",458.36875,0.24375
"1314","Opto1",458.66875,0.2435
"1315","Opto1",458.9685,0.24375
"1316","Opto1",459.2685,0.24375
"1317","Opto1",459.5685,0.2435
"1318","Opto1",459.86825,0.24375
"1319","Opto1",460.668,0.24375
"1320","Opto1",460.968,0.2435
"1321","Opto1",461.26775,0.24375
"1322","Opto1",461.56775,0.2435
"1323","Opto1",461.8675,0.24375
"1324","Opto1",462.1675,0.24375
"1325","Opto1",462.4675,0.2435
"1326","Opto1",462.76725,0.24375
"1327","Opto1",463.06725,0.2435
"1328","Opto1",463.36725,0.2435
"1329","Opto1",463.667,0.24375
"1330","Opto1",463.967,0.2435
"1331","Opto1",464.76675,0.2435
"1332","Opto1",465.0665,0.24375
"1333","Opto1",465.3665,0.2435
"1334","Opto1",465.66625,0.24375
"1335","Opto1",466.466,0.24375
"1336","Opto1",466.766,0.2435
"1337","Opto1",467.06575,0.24375
"1338","Opto1",467.36575,0.24375
"1339","Opto1",467.66575,0.2435
"1340","Opto1",468.4655,0.2435
"1341","Opto1",468.76525,0.24375
"1342","Opto1",469.06525,0.2435
"1343","Opto1",469.365,0.24375
"1344","Opto1",469.665,0.2435
"1345","Opto1",469.965,0.2435
"1346","Opto1",470.26475,0.24375
"1347","Opto1",470.56475,0.2435
"1348","Opto1",470.8645,0.24375
"1349","Opto1",471.1645,0.2435
"1350","Opto1",471.46425,0.24375
"1351","Opto1",471.76425,0.24375
"1352","Opto1",472.06425,0.2435
"1353","Opto1",472.364,0.24375
"1354","Opto1",472.664,0.2435
"1355","Opto1",472.96375,0.24375
"1356","Opto1",473.26375,0.2435
"1357","Opto1",473.5635,0.24375
"1358","Opto1",473.8635,0.24375
"1359","Opto1",474.1635,0.2435
"1360","Opto1",474.46325,0.24375
"1361","Opto1",474.76325,0.2435
"1362","Opto1",475.063,0.24375
"1363","Opto1",475.363,0.24375
"1364","Opto1",475.663,0.2435
"1365","Opto1",475.96275,0.24375
"1366","Opto1",476.26275,0.2435
"1367","Opto1",477.0625,0.2435
"1368","Opto1",477.36225,0.24375
"1369","Opto1",478.162,0.24375
"1370","Opto1",478.462,0.2435
"1371","Opto1",478.76175,0.24375
"1372","Opto1",479.06175,0.24375
"1373","Opto1",479.36175,0.26025
"1374","Opto1",479.6615,0.24375
"1375","Opto1",479.9615,0.2435
"1376","Opto1",480.26125,0.24375
"1377","Opto1",480.56125,0.26025
"1378","Opto1",480.861,0.24375
"1379","Opto1",481.161,0.24375
"1380","Opto1",481.461,0.2435
"1381","Opto1",481.76075,0.24375
"1382","Opto1",482.06075,0.2435
"1383","Opto1",482.36075,0.26025
"1384","Opto1",482.6605,0.24375
"1385","Opto1",483.46025,0.26025
"1386","Opto1",483.76025,0.2435
"1387","Opto1",484.06,0.26025
"1388","Opto1",484.85975,0.26025
"1389","Opto1",485.15975,0.2435
"1390","Opto1",485.4595,0.24375
"1391","Opto1",485.7595,0.26025
"1392","Opto1",486.05925,0.24375
"1393","Opto1",486.35925,0.26025
"1394","Opto1",486.65925,0.2435
"1395","Opto1",486.959,0.26025
"1396","Opto1",487.75875,0.26025
"1397","Opto1",488.05875,0.26025
"1398","Opto1",488.3585,0.24375
"1399","Opto1",489.15825,0.26025
"1400","Opto1",489.45825,0.2435
"1401","Opto1",489.758,0.2605
"1402","Opto1",490.058,0.26025
"1403","Opto1",490.358,0.26025
"1404","Opto1",490.65775,0.26025
"1405","Opto1",490.95775,0.26025
"1406","Opto1",491.2575,0.2605
"1407","Opto1",491.5575,0.26025
"1408","Opto1",491.8575,0.26025
"1409","Opto1",492.15725,0.26025
"1410","Opto1",492.45725,0.2435
"1411","Opto1",492.757,0.26025
"1412","Opto1",493.057,0.26025
"1413","Opto1",493.8735,0.2435
"1414","Opto1",494.1565,0.2605
"1415","Opto1",494.4565,0.26025
"1416","Opto1",494.75625,0.2605
"1417","Opto1",495.05625,0.26025
"1418","Opto1",495.35625,0.26025
"1419","Opto1",495.67275,0.24375
"1420","Opto1",495.956,0.26025
"1421","Opto1",496.256,0.26025
"1422","Opto1",496.5725,0.2435
"1423","Opto1",496.85575,0.26025
"1424","Opto1",497.17225,0.2435
"1425","Opto1",497.4555,0.26025
"1426","Opto1",497.7555,0.26025
"1427","Opto1",498.57175,0.24375
"1428","Opto1",498.87175,0.2435
"1429","Opto1",499.6715,0.2435
"1430","Opto1",499.95475,0.26025
"1431","Opto1",500.27125,0.2435
"1432","Opto1",501.071,0.2435
"1433","Opto1",501.37075,0.24375
"1434","Opto1",501.67075,0.2435
"1435","Opto1",501.954,0.26025
"1436","Opto1",502.2705,0.2435
"1437","Opto1",502.5705,0.2435
"1438","Opto1",502.87025,0.24375
"1439","Opto1",503.17025,0.2435
"1440","Opto1",503.47025,0.2435
"1441","Opto1",503.77,0.2435
"1442","Opto1",504.07,0.2435
"1443","Opto1",504.36975,0.24375
"1444","Opto1",504.66975,0.2435
"1445","Opto1",504.96975,0.2435
"1446","Opto1",505.2695,0.2435
"1447","Opto1",506.06925,0.2435
"1448","Opto1",506.369,0.24375
"1449","Opto1",506.669,0.24375
"1450","Opto1",506.969,0.2435
"1451","Opto1",507.26875,0.24375
"1452","Opto1",507.56875,0.2435
"1453","Opto1",507.86875,0.2435
"1454","Opto1",508.1685,0.2435
"1455","Opto1",508.4685,0.2435
"1456","Opto1",508.76825,0.24375
"1457","Opto1",509.06825,0.2435
"1458","Opto1",509.368,0.24375
"1459","Opto1",509.668,0.2435
"1460","Opto1",509.968,0.2435
"1461","Opto1",510.26775,0.24375
"1462","Opto1",510.56775,0.2435
"1463","Opto1",510.8675,0.24375
"1464","Opto1",511.1675,0.2435
"1465","Opto1",511.4675,0.2435
"1466","Opto4",0.00025,0.00025
