Type,Onset,Duration
Opto1,344657.75,260.25
Opto1,344957.75,260.0
Opto1,345257.5,260.25
Opto1,345557.5,260.25
Opto1,346357.25,260.0
Opto1,346657.0,260.25
Opto1,346957.0,260.25
Opto1,347256.75,260.25
Opto1,347556.75,260.25
Opto1,347856.75,260.0
Opto1,348156.5,260.25
Opto1,348973.0,243.5
Opto1,349272.75,243.75
Opto1,349572.75,243.5
Opto1,349856.0,260.25
Opto1,350156.0,260.0
Opto1,350455.75,260.25
Opto1,350772.25,243.75
Opto1,351055.5,260.25
Opto1,351355.5,260.25
Opto1,351655.5,260.0
Opto1,351955.25,260.25
Opto1,352255.25,260.0
Opto1,352555.0,260.25
Opto1,352855.0,260.25
Opto1,353154.75,260.25
Opto1,353471.5,243.5
Opto1,353771.25,243.5
Opto1,354071.25,243.5
Opto1,354371.0,243.75
Opto1,354654.5,260.0
Opto1,354970.75,243.75
Opto1,355270.75,243.5
Opto1,355570.75,243.5
Opto1,355870.5,243.75
Opto1,356670.25,243.5
Opto1,356970.25,243.5
Opto1,357270.0,243.75
Opto1,357570.0,243.5
Opto1,357870.0,243.5
Opto1,358169.75,243.5
Opto1,358469.75,243.5
Opto1,358769.5,243.75
Opto1,359569.25,243.5
Opto1,360369.0,243.5
Opto1,360669.0,243.5
Opto1,360968.75,243.75
Opto1,361268.75,243.5
Opto1,361568.5,243.75
Opto1,361868.5,243.5
Opto1,362168.5,243.5
Opto1,362968.0,243.75
Opto1,363268.0,243.5
Opto1,363568.0,243.5
Opto1,364367.75,243.5
Opto1,364667.5,243.75
Opto1,364967.5,243.5
Opto1,365267.25,243.75
Opto1,365567.25,243.5
Opto1,365867.0,243.75
Opto1,366167.0,243.5
Opto1,366966.75,243.5
Opto1,367266.75,243.5
Opto1,367566.5,243.75
Opto1,367866.5,243.5
Opto1,368166.25,243.75
Opto1,368466.25,243.5
Opto1,368766.0,243.75
Opto1,369066.0,243.75
Opto1,369366.0,243.5
Opto1,369665.75,243.75
Opto1,369965.75,243.5
Opto1,370265.5,243.75
Opto1,371065.25,243.75
Opto1,371865.0,243.75
Opto1,372165.0,243.5
Opto1,372464.75,243.75
Opto1,373264.5,243.75
Opto1,373564.5,243.5
Opto1,373864.25,243.75
Opto1,374164.25,243.75
Opto1,374464.25,243.5
Opto1,374764.0,243.75
Opto1,375064.0,243.5
Opto1,375363.75,243.75
Opto1,375663.75,243.75
Opto1,375963.75,243.5
Opto1,376263.5,243.75
Opto1,379062.75,243.5
Opto1,379362.5,243.5
Opto1,379662.5,243.5
Opto1,379962.25,243.75
Opto1,380262.25,243.5
Opto1,380562.0,243.75
Opto1,380862.0,243.5
Opto1,381162.0,243.5
Opto1,381461.75,243.75
Opto1,382261.5,260.25
Opto1,382561.25,243.75
Opto1,382861.25,243.75
Opto1,383161.25,243.5
Opto1,383461.25,243.5
Opto1,383761.0,243.5
Opto1,384061.0,243.5
Opto1,384360.75,243.75
Opto1,384660.75,260.25
Opto1,384960.5,243.75
Opto1,385260.5,243.5
Opto1,385560.5,243.5
Opto1,385860.25,260.25
Opto1,386160.25,243.5
Opto1,386460.0,243.75
Opto1,387259.75,260.25
Opto1,387559.75,243.5
Opto1,387859.5,243.75
Opto1,388159.5,260.25
Opto1,388459.5,243.5
Opto1,388759.25,260.25
Opto1,389059.25,243.5
Opto1,389359.0,243.75
Opto1,389659.0,277.0
Opto1,389975.5,227.0
Opto1,390258.75,260.25
Opto1,390558.75,243.5
Opto1,390858.5,243.75
Opto1,391158.5,243.5
Opto1,391975.0,243.5
Opto1,392274.75,243.5
Opto1,392574.75,243.5
Opto1,392858.0,260.25
Opto1,393157.75,260.25
Opto1,393457.75,260.25
Opto1,393757.5,260.25
Opto1,394057.5,260.25
Opto1,394357.25,260.5
Opto1,394657.25,260.25
Opto1,394957.25,260.25
Opto1,395257.0,260.25
Opto1,395557.0,260.25
Opto1,395856.75,260.5
Opto1,396156.75,260.25
Opto1,396456.75,260.25
Opto1,396756.5,260.25
Opto1,397056.5,260.25
Opto1,397356.25,260.25
Opto1,397656.25,260.25
Opto1,397956.25,260.25
Opto1,398256.0,260.25
Opto1,398572.75,243.5
Opto1,398855.75,260.25
Opto1,399155.75,260.25
Opto1,399455.75,260.25
Opto1,399755.5,260.25
Opto1,400055.5,260.25
Opto1,400355.25,260.25
Opto1,400655.25,260.25
Opto1,400955.25,260.25
Opto1,401271.75,243.5
Opto1,401571.75,243.5
Opto1,402371.25,243.75
Opto1,402654.5,260.25
Opto1,402954.5,260.25
Opto1,403271.0,243.5
Opto1,403571.0,243.5
Opto1,404370.75,243.5
Opto1,404653.75,260.5
Opto1,405470.25,243.5
Opto1,405770.25,243.5
Opto1,406070.0,243.75
Opto1,406869.75,243.75
Opto1,407169.75,243.5
Opto1,407469.5,243.75
Opto1,408269.5,243.5
Opto1,408569.25,243.5
Opto1,408869.25,243.5
Opto1,409169.0,243.5
Opto1,409469.0,260.25
Opto1,409768.75,243.75
Opto1,410068.75,243.5
Opto1,410368.5,243.75
Opto1,410668.5,243.5
Opto1,411468.25,243.5
Opto1,411768.25,243.5
Opto1,412068.0,243.5
Opto1,412368.0,243.5
Opto1,413167.75,243.5
Opto1,413467.5,243.5
Opto1,413767.5,243.5
Opto1,414067.25,243.75
Opto1,414367.25,243.5
Opto1,415167.0,243.5
Opto1,415467.0,243.5
Opto1,415766.75,243.5
Opto1,416566.5,243.5
Opto1,417366.25,243.5
Opto1,417666.25,243.5
Opto1,417966.0,243.5
Opto1,418765.75,243.5
Opto1,419065.75,243.5
Opto1,419382.25,243.5
Opto1,419665.5,243.5
Opto1,419965.25,243.75
Opto1,420265.25,243.5
Opto1,420565.25,243.5
Opto1,420865.0,243.5
Opto1,421165.0,243.5
Opto1,421464.75,243.75
Opto1,421764.75,243.5
Opto1,422064.5,243.75
Opto1,422364.5,243.5
Opto1,422664.5,243.5
Opto1,423464.25,243.5
Opto1,423764.0,243.5
Opto1,424064.0,243.5
Opto1,424363.75,243.75
Opto1,424663.75,243.5
Opto1,424963.75,243.5
Opto1,425263.5,243.5
Opto1,425563.5,243.5
Opto1,425863.25,243.75
Opto1,426663.0,243.5
Opto1,426963.0,243.5
Opto1,427262.75,243.75
Opto1,427562.75,243.5
Opto1,427862.75,243.5
Opto1,428162.5,243.5
Opto1,428462.5,243.5
Opto1,428762.25,243.75
Opto1,429062.25,243.5
Opto1,429362.0,243.75
Opto1,430161.75,243.75
Opto1,430461.75,243.5
Opto1,430761.75,243.5
Opto1,431061.5,260.25
Opto1,431861.25,260.25
Opto1,432161.25,243.5
Opto1,432461.0,260.25
Opto1,432761.0,243.5
Opto1,433061.0,260.0
Opto1,433360.75,243.5
Opto1,433660.75,260.25
Opto1,433960.5,243.5
Opto1,434260.5,260.25
Opto1,434560.25,260.25
Opto1,434860.25,243.5
Opto1,435160.25,243.5
Opto1,435460.0,243.5
Opto1,435760.0,260.25
Opto1,436059.75,260.25
Opto1,436359.75,260.25
Opto1,436659.5,260.25
Opto1,436959.5,260.25
Opto1,437259.5,243.5
Opto1,438059.25,260.25
Opto1,438359.0,260.25
Opto1,438659.0,243.5
Opto1,438958.75,260.25
Opto1,439258.75,260.25
Opto1,439558.75,260.25
Opto1,440375.0,243.5
Opto1,440658.25,260.25
Opto1,440958.25,260.25
Opto1,441258.0,260.25
Opto1,441558.0,260.25
Opto1,441857.75,260.25
Opto1,442157.75,243.5
Opto1,442457.75,260.25
Opto1,442757.5,260.25
Opto1,443057.5,260.25
Opto1,443357.25,260.25
Opto1,443657.25,260.25
Opto1,443957.25,260.0
Opto1,444257.0,260.25
Opto1,444557.0,260.25
Opto1,444856.75,260.25
Opto1,445156.75,260.25
Opto1,445456.75,260.0
Opto1,445773.25,243.5
Opto1,446056.5,260.25
Opto1,446356.25,260.25
Opto1,446656.25,260.25
Opto1,447472.5,243.75
Opto1,447755.75,260.25
Opto1,448072.25,243.75
Opto1,448372.25,243.5
Opto1,448655.5,260.25
Opto1,448972.0,243.75
Opto1,449272.0,243.5
Opto1,449571.75,243.75
Opto1,449871.75,243.5
Opto1,450671.5,243.5
Opto1,450954.75,260.25
Opto1,451271.25,243.75
Opto1,451571.25,243.5
Opto1,451871.0,243.75
Opto1,452154.25,260.25
Opto1,452454.25,260.25
Opto1,452770.75,243.75
Opto1,453070.75,243.5
Opto1,453370.5,243.75
Opto1,453670.5,243.5
Opto1,453970.25,243.75
Opto1,454270.25,243.5
Opto1,454570.25,243.5
Opto1,454870.0,243.75
Opto1,455170.0,243.5
Opto1,455969.75,243.5
Opto1,456269.5,243.75
Opto1,456569.5,243.5
Opto1,456869.25,243.75
Opto1,457169.25,243.5
Opto1,457469.25,243.5
Opto1,457769.0,243.75
Opto1,458069.0,243.5
Opto1,458368.75,243.75
Opto1,458668.75,243.5
Opto1,458968.5,243.75
Opto1,459268.5,243.75
Opto1,459568.5,243.5
Opto1,459868.25,243.75
Opto1,460668.0,243.75
Opto1,460968.0,243.5
Opto1,461267.75,243.75
Opto1,461567.75,243.5
Opto1,461867.5,243.75
Opto1,462167.5,243.75
Opto1,462467.5,243.5
Opto1,462767.25,243.75
Opto1,463067.25,243.5
Opto1,463367.25,243.5
Opto1,463667.0,243.75
Opto1,463967.0,243.5
Opto1,464766.75,243.5
Opto1,465066.5,243.75
Opto1,465366.5,243.5
Opto1,465666.25,243.75
Opto1,466466.0,243.75
Opto1,466766.0,243.5
Opto1,467065.75,243.75
Opto1,467365.75,243.75
Opto1,467665.75,243.5
Opto1,468465.5,243.5
Opto1,468765.25,243.75
Opto1,469065.25,243.5
Opto1,469365.0,243.75
Opto1,469665.0,243.5
Opto1,469965.0,243.5
Opto1,470264.75,243.75
Opto1,470564.75,243.5
Opto1,470864.5,243.75
Opto1,471164.5,243.5
Opto1,471464.25,243.75
Opto1,471764.25,243.75
Opto1,472064.25,243.5
Opto1,472364.0,243.75
Opto1,472664.0,243.5
Opto1,472963.75,243.75
Opto1,473263.75,243.5
Opto1,473563.5,243.75
Opto1,473863.5,243.75
Opto1,474163.5,243.5
Opto1,474463.25,243.75
Opto1,474763.25,243.5
Opto1,475063.0,243.75
Opto1,475363.0,243.75
Opto1,475663.0,243.5
Opto1,475962.75,243.75
Opto1,476262.75,243.5
Opto1,477062.5,243.5
Opto1,477362.25,243.75
Opto1,478162.0,243.75
Opto1,478462.0,243.5
Opto1,478761.75,243.75
Opto1,479061.75,243.75
Opto1,479361.75,260.25
Opto1,479661.5,243.75
Opto1,479961.5,243.5
Opto1,480261.25,243.75
Opto1,480561.25,260.25
Opto1,480861.0,243.75
Opto1,481161.0,243.75
Opto1,481461.0,243.5
Opto1,481760.75,243.75
Opto1,482060.75,243.5
Opto1,482360.75,260.25
Opto1,482660.5,243.75
Opto1,483460.25,260.25
Opto1,483760.25,243.5
Opto1,484060.0,260.25
Opto1,484859.75,260.25
Opto1,485159.75,243.5
Opto1,485459.5,243.75
Opto1,485759.5,260.25
Opto1,486059.25,243.75
Opto1,486359.25,260.25
Opto1,486659.25,243.5
Opto1,486959.0,260.25
Opto1,487758.75,260.25
Opto1,488058.75,260.25
Opto1,488358.5,243.75
Opto1,489158.25,260.25
Opto1,489458.25,243.5
Opto1,489758.0,260.5
Opto1,490058.0,260.25
Opto1,490358.0,260.25
Opto1,490657.75,260.25
Opto1,490957.75,260.25
Opto1,491257.5,260.5
Opto1,491557.5,260.25
Opto1,491857.5,260.25
Opto1,492157.25,260.25
Opto1,492457.25,243.5
Opto1,492757.0,260.25
Opto1,493057.0,260.25
Opto1,493873.5,243.5
Opto1,494156.5,260.5
Opto1,494456.5,260.25
Opto1,494756.25,260.5
Opto1,495056.25,260.25
Opto1,495356.25,260.25
Opto1,495672.75,243.75
Opto1,495956.0,260.25
Opto1,496256.0,260.25
Opto1,496572.5,243.5
Opto1,496855.75,260.25
Opto1,497172.25,243.5
Opto1,497455.5,260.25
Opto1,497755.5,260.25
Opto1,498571.75,243.75
Opto1,498871.75,243.5
Opto1,499671.5,243.5
Opto1,499954.75,260.25
Opto1,500271.25,243.5
Opto1,501071.0,243.5
Opto1,501370.75,243.75
Opto1,501670.75,243.5
Opto1,501954.0,260.25
Opto1,502270.5,243.5
Opto1,502570.5,243.5
Opto1,502870.25,243.75
Opto1,503170.25,243.5
Opto1,503470.25,243.5
Opto1,503770.0,243.5
Opto1,504070.0,243.5
Opto1,504369.75,243.75
Opto1,504669.75,243.5
Opto1,504969.75,243.5
Opto1,505269.5,243.5
Opto1,506069.25,243.5
Opto1,506369.0,243.75
Opto1,506669.0,243.75
Opto1,506969.0,243.5
Opto1,507268.75,243.75
Opto1,507568.75,243.5
Opto1,507868.75,243.5
Opto1,508168.5,243.5
Opto1,508468.5,243.5
Opto1,508768.25,243.75
Opto1,509068.25,243.5
Opto1,509368.0,243.75
Opto1,509668.0,243.5
Opto1,509968.0,243.5
Opto1,510267.75,243.75
Opto1,510567.75,243.5
Opto1,510867.5,243.75
Opto1,511167.5,243.5
Opto1,511467.5,243.5
Opto4,0.25,0.25
